question,positive
How can data component 'File Metadata' be used to detect attack technique 'T1195.001: Compromise Software Dependencies and Development Tools'?,"Verification of distributed binaries through hash checking or other integrity checking mechanisms can be used to detect attack technique 'T1195.001: Compromise Software Dependencies and Development Tools'. Additionally, scanning downloads for malicious signatures and testing software and updates prior to deployment can help identify potential suspicious activity."
What mitigation strategy mitigates the attack technique 'T1055.015: Process Injection: ListPlanting'?,The mitigation strategy that mitigates the attack technique 'T1055.015: Process Injection: ListPlanting' is M1040: Behavior Prevention on Endpoint.
How can mitigation strategy 'M1056: Pre-compromise' be used to mitigate attack technique 'T1593.002: Search Engines'?,Efforts should focus on minimizing the amount and sensitivity of data available to external parties.
What is the registry key location that prevents administrator accounts from being enumerated when an application is elevating through UAC?,The registry key location is HKLM\ SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\CredUI\EnumerateAdministrators.
How does attack software 'S0366: WannaCry' use attack technique 'T1486: Data Encrypted for Impact'?,WannaCry encrypts user files and demands that a ransom be paid in Bitcoin to decrypt those files.
How does attack software 'S0093: Backdoor.Oldrea' use attack technique 'T1055: Process Injection'?,Backdoor.Oldrea injects itself into explorer.exe using the 'T1055: Process Injection' attack technique.
What PowerShell modules should be monitored for suspicious execution?,"Active Directory PowerShell modules, such as Set-ADUser and Set-ADAccountControl, should be monitored for suspicious execution."
What groups used attack technique 'T1613: Container and Resource Discovery'?,The groups that used attack technique 'T1613: Container and Resource Discovery' are: 'G0139: TeamTNT'
Describe attack technique 'T1562.008: Impair Defenses: Disable or Modify Cloud Logs',"T1562.008: Impair Defenses: Disable or Modify Cloud Logs is an attack technique that involves disabling or modifying cloud logging capabilities and integrations to limit what data is collected on an adversary's activities and avoid detection. This can be done by disabling CloudWatch/CloudTrail integrations, tampering with logging functionality, or disabling settings that validate and/or encrypt log files."
How does attack software 'S0694: DRATzarus' use attack technique 'T1497.003: Time Based Evasion'?,"DRATzarus uses the 'GetTickCount' and 'GetSystemTimeAsFileTime' API calls to measure function timing, and can also remotely shut down into sleep mode under specific conditions to evade detection."
Why might adversaries perform account access removal before encrypting data?,"Adversaries may perform account access removal before encrypting data to impede incident response and recovery, making it more difficult for the victim to respond to the attack."
What attack techniques are used by software 'S0184: POWRUNER'?,"The attack techniques used by software 'S0184: POWRUNER' are: 'T1012: Query Registry', 'T1016: System Network Configuration Discovery', 'T1033: System Owner/User Discovery', 'T1047: Windows Management Instrumentation', 'T1049: System Network Connections Discovery', 'T1053.005: Scheduled Task', 'T1057: Process Discovery', 'T1059.001: PowerShell', 'T1059.003: Windows Command Shell', 'T1069.001: Local Groups', 'T1069.002: Domain Groups', 'T1071.001: Web Protocols', 'T1071.004: DNS', 'T1082: System Information Discovery', 'T1083: File and Directory Discovery', 'T1087.002: Domain Account', 'T1105: Ingress Tool Transfer', 'T1113: Screen Capture', 'T1132.001: Standard Encoding', 'T1518.001: Security Software Discovery'"
How does attack software 'S0115: Crimson' use attack technique 'T1112: Modify Registry'?,Crimson can set a Registry key to determine how long it has been installed and possibly to indicate the version number.
Who used CosmicDuke?,APT29 used CosmicDuke from 2010 to 2015.
How can mitigation strategy 'M1047: Audit' be used to mitigate attack technique 'T1027: Obfuscated Files or Information'?,"Mitigation strategy 'M1047: Audit' can be used to mitigate attack technique 'T1027: Obfuscated Files or Information' by periodically reviewing common fileless storage locations, such as the Registry or WMI repository, to identify abnormal and malicious data."
What are the mitigation strategies that can be used to prevent the 'T1550.002: Use Alternate Authentication Material: Pass the Hash' attack technique?,"The mitigation strategies that can be used to prevent the 'T1550.002: Use Alternate Authentication Material: Pass the Hash' attack technique are M1026: Privileged Account Management, M1051: Update Software, M1052: User Account Control, and M1018: User Account Management."
How does attack software 'S0140: Shamoon' use attack technique 'T1012: Query Registry'?,Shamoon queries several Registry keys to identify hard disk partitions to overwrite.
What is an example of how an adversary can escalate their privileges on a host?,"An adversary can escalate their privileges on a host by using the `docker run` command with rootful access, which allows them to run a container with elevated privileges."
What types of files may contain source code payloads?,"Source code payloads may be embedded within other files, such as those delivered as phishing emails."
What is the parent technique of attack technique 'T1564.012: Hide Artifacts: File/Path Exclusions'?,The parent technique of attack technique 'T1564.012: Hide Artifacts: File/Path Exclusions' is 'T1564: Hide Artifacts'
How many mitigation strategies can be used against attack technique 'T1656: Impersonation'? Name them all.,"The following 2 mitigation strategies mitigate attack technique 'T1656: Impersonation': M1019: Threat Intelligence Program, M1017: User Training"
What tools can be used to gather detailed system information?,"Tools such as Systeminfo can be used to gather detailed system information. Additionally, the systemsetup configuration tool on macOS can be used to gather a breakdown of system data when running with privileged access."
How many mitigation strategies can be used against attack technique 'T1568: Dynamic Resolution'? Name them all.,"The following 2 mitigation strategies mitigate attack technique 'T1568: Dynamic Resolution': M1031: Network Intrusion Prevention, M1021: Restrict Web-Based Content"
What is the primary function of Ping?,The primary function of Ping is to troubleshoot and verify network connections.
Describe a potential security incident involving BYOD and how it can be managed effectively.,"Scenario: An employee's personally owned device with access to sensitive business information is lost. Immediate actions include revoking access to business systems, using remote wipe capabilities to delete business data, and conducting an incident response to prevent further data breaches. Regular staff training on incident reporting and data recovery protocols can also mitigate risks."
How does attack software 'S0251: Zebrocy' use attack technique 'T1056.004: Credential API Hooking'?,"Zebrocy installs an application-defined Windows hook to get notified when a network drive has been attached, and then uses the hook to call its RecordToFile file stealing method."
What is the recommended method to detect the 'T1189: Drive-by Compromise' attack technique?,The recommended method to detect the 'T1189: Drive-by Compromise' attack technique is to monitor for newly constructed network connections to untrusted hosts that are used to send or receive data.
How does attack software 'S0587: Penquin' use attack technique 'T1041: Exfiltration Over C2 Channel'?,Penquin can execute the command code 'do_upload' to send files to its C2 server.
